Tone Start: 6
Tone Stop: 500007
404276,382
404707,388
405139,376
405570,370
406001,375
406433,380
406864,377
407295,372
407727,370
408158,366
408589,380
409021,383
409452,384
409883,392
410315,397
410746,401
411177,394
411609,401
412040,401
412475,397
412906,403
413337,400
413769,392
414200,398
414631,402
415063,404
415494,392
415925,400
416357,399
416788,394
417219,396
417651,393
418082,388
418513,377
418945,379
419376,371
419808,370
420239,378
420670,378
421102,384
421533,386
421964,388
422396,386
422827,392
423258,393
423690,386
424121,390
424552,392
424984,386
425417,389
425848,386
426280,394
426711,345
427142,361
427574,371
428005,379
428436,386
428868,389
429299,396
429730,401
430162,402
430593,405
431024,398
